Demand,Hour,Day of week,Specific hour
274.0,11748,Sunday,12
250.0,11749,Sunday,13
213.0,11750,Sunday,14
176.0,11751,Sunday,15
316.0,11752,Sunday,16
375.0,11753,Sunday,17
417.0,11754,Sunday,18
432.0,11755,Sunday,19
417.0,11756,Sunday,20
375.0,11757,Sunday,21
316.0,11758,Sunday,22
198.0,11759,Sunday,23
100.0,11760,Monday,0
77.0,11761,Monday,1
52.0,11762,Monday,2
20.0,11763,Monday,3
11.0,11764,Monday,4
29.0,11765,Monday,5
64.0,11766,Monday,6
93.0,11767,Monday,7
50.0,11768,Monday,8
92.0,11769,Monday,9
141.0,11770,Monday,10
183.0,11771,Monday,11
200.0,11772,Monday,12
184.0,11773,Monday,13
157.0,11774,Monday,14
128.0,11775,Monday,15
240.0,11776,Monday,16
269.0,11777,Monday,17
280.0,11778,Monday,18
269.0,11779,Monday,19
240.0,11780,Monday,20
198.0,11781,Monday,21
151.0,11782,Monday,22
86.0,11783,Monday,23
105.0,11784,Tuesday,0
81.0,11785,Tuesday,1
54.0,11786,Tuesday,2
21.0,11787,Tuesday,3
10.0,11788,Tuesday,4
30.0,11789,Tuesday,5
67.0,11790,Tuesday,6
98.0,11791,Tuesday,7
45.0,11792,Tuesday,8
82.0,11793,Tuesday,9
128.0,11794,Tuesday,10
166.0,11795,Tuesday,11
181.0,11796,Tuesday,12
166.0,11797,Tuesday,13
141.0,11798,Tuesday,14
116.0,11799,Tuesday,15
231.0,11800,Tuesday,16
241.0,11801,Tuesday,17
230.0,11802,Tuesday,18
202.0,11803,Tuesday,19
163.0,11804,Tuesday,20
121.0,11805,Tuesday,21
82.0,11806,Tuesday,22
40.0,11807,Tuesday,23
100.0,11808,Wednesday,0
77.0,11809,Wednesday,1
52.0,11810,Wednesday,2
21.0,11811,Wednesday,3
10.0,11812,Wednesday,4
30.0,11813,Wednesday,5
64.0,11814,Wednesday,6
94.0,11815,Wednesday,7
59.0,11816,Wednesday,8
99.0,11817,Wednesday,9
136.0,11818,Wednesday,10
151.0,11819,Wednesday,11
136.0,11820,Wednesday,12
100.0,11821,Wednesday,13
66.0,11822,Wednesday,14
40.0,11823,Wednesday,15
223.0,11824,Wednesday,16
250.0,11825,Wednesday,17
260.0,11826,Wednesday,18
250.0,11827,Wednesday,19
223.0,11828,Wednesday,20
185.0,11829,Wednesday,21
140.0,11830,Wednesday,22
80.0,11831,Wednesday,23
80.0,11832,Thursday,0
61.0,11833,Thursday,1
25.0,11834,Thursday,2
10.0,11835,Thursday,3
34.0,11836,Thursday,4
69.0,11837,Thursday,5
14.0,11838,Thursday,6
36.0,11839,Thursday,7
78.0,11840,Thursday,8
137.0,11841,Thursday,9
199.0,11842,Thursday,10
240.0,11843,Thursday,11
241.0,11844,Thursday,12
199.0,11845,Thursday,13
151.0,11846,Thursday,14
108.0,11847,Thursday,15
288.0,11848,Thursday,16
301.0,11849,Thursday,17
288.0,11850,Thursday,18
252.0,11851,Thursday,19
204.0,11852,Thursday,20
150.0,11853,Thursday,21
102.0,11854,Thursday,22
51.0,11855,Thursday,23
60.0,11856,Friday,0
46.0,11857,Friday,1
21.0,11858,Friday,2
11.0,11859,Friday,3
27.0,11860,Friday,4
52.0,11861,Friday,5
15.0,11862,Friday,6
39.0,11863,Friday,7
80.0,11864,Friday,8
133.0,11865,Friday,9
181.0,11866,Friday,10
200.0,11867,Friday,11
181.0,11868,Friday,12
133.0,11869,Friday,13
87.0,11870,Friday,14
53.0,11871,Friday,15
339.0,11872,Friday,16
324.0,11873,Friday,17
279.0,11874,Friday,18
219.0,11875,Friday,19
156.0,11876,Friday,20
101.0,11877,Friday,21
58.0,11878,Friday,22
25.0,11879,Friday,23
60.0,11880,Saturday,0
46.0,11881,Saturday,1
21.0,11882,Saturday,2
10.0,11883,Saturday,3
27.0,11884,Saturday,4
52.0,11885,Saturday,5
186.0,11886,Saturday,6
240.0,11887,Saturday,7
186.0,11888,Saturday,8
86.0,11889,Saturday,9
24.0,11890,Saturday,10
4.0,11891,Saturday,11
0.0,11892,Saturday,12
-0.0,11893,Saturday,13
0.0,11894,Saturday,14
0.0,11895,Saturday,15
85.0,11896,Saturday,16
39.0,11897,Saturday,17
15.0,11898,Saturday,18
5.0,11899,Saturday,19
2.0,11900,Saturday,20
0.0,11901,Saturday,21
0.0,11902,Saturday,22
0.0,11903,Saturday,23
70.0,11904,Sunday,0
53.0,11905,Sunday,1
23.0,11906,Sunday,2
10.0,11907,Sunday,3
30.0,11908,Sunday,4
61.0,11909,Sunday,5
11.0,11910,Sunday,6
29.0,11911,Sunday,7
65.0,11912,Sunday,8
119.0,11913,Sunday,9
184.0,11914,Sunday,10
238.0,11915,Sunday,11
260.0,11916,Sunday,12
239.0,11917,Sunday,13
202.0,11918,Sunday,14
166.0,11919,Sunday,15
301.0,11920,Sunday,16
357.0,11921,Sunday,17
397.0,11922,Sunday,18
410.0,11923,Sunday,19
396.0,11924,Sunday,20
358.0,11925,Sunday,21
300.0,11926,Sunday,22
189.0,11927,Sunday,23
105.0,11928,Monday,0
81.0,11929,Monday,1
55.0,11930,Monday,2
22.0,11931,Monday,3
11.0,11932,Monday,4
31.0,11933,Monday,5
67.0,11934,Monday,6
98.0,11935,Monday,7
53.0,11936,Monday,8
96.0,11937,Monday,9
148.0,11938,Monday,10
193.0,11939,Monday,11
210.0,11940,Monday,12
193.0,11941,Monday,13
163.0,11942,Monday,14
135.0,11943,Monday,15
252.0,11944,Monday,16
283.0,11945,Monday,17
294.0,11946,Monday,18
284.0,11947,Monday,19
252.0,11948,Monday,20
208.0,11949,Monday,21
159.0,11950,Monday,22
90.0,11951,Monday,23
110.0,11952,Tuesday,0
85.0,11953,Tuesday,1
56.0,11954,Tuesday,2
22.0,11955,Tuesday,3
11.0,11956,Tuesday,4
32.0,11957,Tuesday,5
70.0,11958,Tuesday,6
102.0,11959,Tuesday,7
48.0,11960,Tuesday,8
87.0,11961,Tuesday,9
133.0,11962,Tuesday,10
174.0,11963,Tuesday,11
190.0,11964,Tuesday,12
173.0,11965,Tuesday,13
147.0,11966,Tuesday,14
122.0,11967,Tuesday,15
241.0,11968,Tuesday,16
252.0,11969,Tuesday,17
242.0,11970,Tuesday,18
212.0,11971,Tuesday,19
171.0,11972,Tuesday,20
126.0,11973,Tuesday,21
86.0,11974,Tuesday,22
43.0,11975,Tuesday,23
105.0,11976,Wednesday,0
81.0,11977,Wednesday,1
54.0,11978,Wednesday,2
21.0,11979,Wednesday,3
11.0,11980,Wednesday,4
31.0,11981,Wednesday,5
68.0,11982,Wednesday,6
98.0,11983,Wednesday,7
62.0,11984,Wednesday,8
104.0,11985,Wednesday,9
143.0,11986,Wednesday,10
157.0,11987,Wednesday,11
142.0,11988,Wednesday,12
105.0,11989,Wednesday,13
69.0,11990,Wednesday,14
42.0,11991,Wednesday,15
234.0,11992,Wednesday,16
263.0,11993,Wednesday,17
273.0,11994,Wednesday,18
263.0,11995,Wednesday,19
234.0,11996,Wednesday,20
193.0,11997,Wednesday,21
147.0,11998,Wednesday,22
84.0,11999,Wednesday,23
84.0,12000,Thursday,0
64.0,12001,Thursday,1
26.0,12002,Thursday,2
10.0,12003,Thursday,3
35.0,12004,Thursday,4
72.0,12005,Thursday,5
15.0,12006,Thursday,6
38.0,12007,Thursday,7
81.0,12008,Thursday,8
144.0,12009,Thursday,9
209.0,12010,Thursday,10
253.0,12011,Thursday,11
253.0,12012,Thursday,12
209.0,12013,Thursday,13
157.0,12014,Thursday,14
114.0,12015,Thursday,15
302.0,12016,Thursday,16
316.0,12017,Thursday,17
302.0,12018,Thursday,18
266.0,12019,Thursday,19
214.0,12020,Thursday,20
158.0,12021,Thursday,21
107.0,12022,Thursday,22
53.0,12023,Thursday,23
63.0,12024,Friday,0
49.0,12025,Friday,1
22.0,12026,Friday,2
10.0,12027,Friday,3
28.0,12028,Friday,4
55.0,12029,Friday,5
16.0,12030,Friday,6
40.0,12031,Friday,7
83.0,12032,Friday,8
139.0,12033,Friday,9
190.0,12034,Friday,10
210.0,12035,Friday,11
189.0,12036,Friday,12
139.0,12037,Friday,13
92.0,12038,Friday,14
57.0,12039,Friday,15
357.0,12040,Friday,16
341.0,12041,Friday,17
293.0,12042,Friday,18
230.0,12043,Friday,19
163.0,12044,Friday,20
106.0,12045,Friday,21
62.0,12046,Friday,22
26.0,12047,Friday,23
63.0,12048,Saturday,0
49.0,12049,Saturday,1
22.0,12050,Saturday,2
11.0,12051,Saturday,3
28.0,12052,Saturday,4
55.0,12053,Saturday,5
196.0,12054,Saturday,6
252.0,12055,Saturday,7
196.0,12056,Saturday,8
91.0,12057,Saturday,9
25.0,12058,Saturday,10
4.0,12059,Saturday,11
0.0,12060,Saturday,12
1.0,12061,Saturday,13
0.0,12062,Saturday,14
-0.0,12063,Saturday,15
89.0,12064,Saturday,16
41.0,12065,Saturday,17
16.0,12066,Saturday,18
5.0,12067,Saturday,19
1.0,12068,Saturday,20
1.0,12069,Saturday,21
0.0,12070,Saturday,22
-0.0,12071,Saturday,23
74.0,12072,Sunday,0
57.0,12073,Sunday,1
24.0,12074,Sunday,2
11.0,12075,Sunday,3
32.0,12076,Sunday,4
63.0,12077,Sunday,5
12.0,12078,Sunday,6
32.0,12079,Sunday,7
68.0,12080,Sunday,8
125.0,12081,Sunday,9
193.0,12082,Sunday,10
251.0,12083,Sunday,11
273.0,12084,Sunday,12
251.0,12085,Sunday,13
212.0,12086,Sunday,14
175.0,12087,Sunday,15
315.0,12088,Sunday,16
375.0,12089,Sunday,17
415.0,12090,Sunday,18
431.0,12091,Sunday,19
416.0,12092,Sunday,20
375.0,12093,Sunday,21
316.0,12094,Sunday,22
198.0,12095,Sunday,23
100.0,12096,Monday,0
77.0,12097,Monday,1
52.0,12098,Monday,2
20.0,12099,Monday,3
11.0,12100,Monday,4
29.0,12101,Monday,5
64.0,12102,Monday,6
94.0,12103,Monday,7
50.0,12104,Monday,8
91.0,12105,Monday,9
141.0,12106,Monday,10
184.0,12107,Monday,11
200.0,12108,Monday,12
184.0,12109,Monday,13
156.0,12110,Monday,14
128.0,12111,Monday,15
240.0,12112,Monday,16
270.0,12113,Monday,17
281.0,12114,Monday,18
269.0,12115,Monday,19
240.0,12116,Monday,20
198.0,12117,Monday,21
151.0,12118,Monday,22
85.0,12119,Monday,23
105.0,12120,Tuesday,0
81.0,12121,Tuesday,1
54.0,12122,Tuesday,2
21.0,12123,Tuesday,3
11.0,12124,Tuesday,4
30.0,12125,Tuesday,5
67.0,12126,Tuesday,6
98.0,12127,Tuesday,7
45.0,12128,Tuesday,8
83.0,12129,Tuesday,9
127.0,12130,Tuesday,10
165.0,12131,Tuesday,11
180.0,12132,Tuesday,12
165.0,12133,Tuesday,13
140.0,12134,Tuesday,14
115.0,12135,Tuesday,15
230.0,12136,Tuesday,16
240.0,12137,Tuesday,17
230.0,12138,Tuesday,18
203.0,12139,Tuesday,19
163.0,12140,Tuesday,20
120.0,12141,Tuesday,21
81.0,12142,Tuesday,22
41.0,12143,Tuesday,23
100.0,12144,Wednesday,0
77.0,12145,Wednesday,1
52.0,12146,Wednesday,2
20.0,12147,Wednesday,3
10.0,12148,Wednesday,4
29.0,12149,Wednesday,5
64.0,12150,Wednesday,6
93.0,12151,Wednesday,7
60.0,12152,Wednesday,8
100.0,12153,Wednesday,9
136.0,12154,Wednesday,10
151.0,12155,Wednesday,11
135.0,12156,Wednesday,12
100.0,12157,Wednesday,13
65.0,12158,Wednesday,14
41.0,12159,Wednesday,15
223.0,12160,Wednesday,16
251.0,12161,Wednesday,17
260.0,12162,Wednesday,18
250.0,12163,Wednesday,19
223.0,12164,Wednesday,20
184.0,12165,Wednesday,21
140.0,12166,Wednesday,22
79.0,12167,Wednesday,23
80.0,12168,Thursday,0
61.0,12169,Thursday,1
25.0,12170,Thursday,2
10.0,12171,Thursday,3
33.0,12172,Thursday,4
70.0,12173,Thursday,5
14.0,12174,Thursday,6
37.0,12175,Thursday,7
77.0,12176,Thursday,8
136.0,12177,Thursday,9
199.0,12178,Thursday,10
240.0,12179,Thursday,11
241.0,12180,Thursday,12
199.0,12181,Thursday,13
150.0,12182,Thursday,14
108.0,12183,Thursday,15
288.0,12184,Thursday,16
300.0,12185,Thursday,17
288.0,12186,Thursday,18
253.0,12187,Thursday,19
203.0,12188,Thursday,20
150.0,12189,Thursday,21
102.0,12190,Thursday,22
51.0,12191,Thursday,23
60.0,12192,Friday,0
46.0,12193,Friday,1
20.0,12194,Friday,2
10.0,12195,Friday,3
26.0,12196,Friday,4
52.0,12197,Friday,5
15.0,12198,Friday,6
38.0,12199,Friday,7
79.0,12200,Friday,8
133.0,12201,Friday,9
181.0,12202,Friday,10
201.0,12203,Friday,11
181.0,12204,Friday,12
132.0,12205,Friday,13
87.0,12206,Friday,14
54.0,12207,Friday,15
341.0,12208,Friday,16
324.0,12209,Friday,17
280.0,12210,Friday,18
220.0,12211,Friday,19
156.0,12212,Friday,20
100.0,12213,Friday,21
59.0,12214,Friday,22
25.0,12215,Friday,23
59.0,12216,Saturday,0
46.0,12217,Saturday,1
21.0,12218,Saturday,2
10.0,12219,Saturday,3
26.0,12220,Saturday,4
52.0,12221,Saturday,5
186.0,12222,Saturday,6
240.0,12223,Saturday,7
186.0,12224,Saturday,8
87.0,12225,Saturday,9
24.0,12226,Saturday,10
4.0,12227,Saturday,11
1.0,12228,Saturday,12
-0.0,12229,Saturday,13
-0.0,12230,Saturday,14
0.0,12231,Saturday,15
85.0,12232,Saturday,16
39.0,12233,Saturday,17
15.0,12234,Saturday,18
5.0,12235,Saturday,19
1.0,12236,Saturday,20
0.0,12237,Saturday,21
0.0,12238,Saturday,22
-0.0,12239,Saturday,23
70.0,12240,Sunday,0
54.0,12241,Sunday,1
23.0,12242,Sunday,2
10.0,12243,Sunday,3
30.0,12244,Sunday,4
61.0,12245,Sunday,5
11.0,12246,Sunday,6
30.0,12247,Sunday,7
65.0,12248,Sunday,8
119.0,12249,Sunday,9
184.0,12250,Sunday,10
238.0,12251,Sunday,11
260.0,12252,Sunday,12
239.0,12253,Sunday,13
203.0,12254,Sunday,14
167.0,12255,Sunday,15
300.0,12256,Sunday,16
357.0,12257,Sunday,17
396.0,12258,Sunday,18
410.0,12259,Sunday,19
396.0,12260,Sunday,20
357.0,12261,Sunday,21
300.0,12262,Sunday,22
189.0,12263,Sunday,23
109.0,12264,Monday,0
85.0,12265,Monday,1
57.0,12266,Monday,2
22.0,12267,Monday,3
11.0,12268,Monday,4
32.0,12269,Monday,5
70.0,12270,Monday,6
102.0,12271,Monday,7
55.0,12272,Monday,8
100.0,12273,Monday,9
155.0,12274,Monday,10
201.0,12275,Monday,11
220.0,12276,Monday,12
202.0,12277,Monday,13
171.0,12278,Monday,14
142.0,12279,Monday,15
264.0,12280,Monday,16
298.0,12281,Monday,17
308.0,12282,Monday,18
297.0,12283,Monday,19
264.0,12284,Monday,20
218.0,12285,Monday,21
166.0,12286,Monday,22
94.0,12287,Monday,23
115.0,12288,Tuesday,0
89.0,12289,Tuesday,1
60.0,12290,Tuesday,2
23.0,12291,Tuesday,3
11.0,12292,Tuesday,4
33.0,12293,Tuesday,5
74.0,12294,Tuesday,6
108.0,12295,Tuesday,7
50.0,12296,Tuesday,8
91.0,12297,Tuesday,9
141.0,12298,Tuesday,10
182.0,12299,Tuesday,11
199.0,12300,Tuesday,12
182.0,12301,Tuesday,13
154.0,12302,Tuesday,14
127.0,12303,Tuesday,15
253.0,12304,Tuesday,16
265.0,12305,Tuesday,17
254.0,12306,Tuesday,18
224.0,12307,Tuesday,19
179.0,12308,Tuesday,20
132.0,12309,Tuesday,21
90.0,12310,Tuesday,22
45.0,12311,Tuesday,23
110.0,12312,Wednesday,0
85.0,12313,Wednesday,1
58.0,12314,Wednesday,2
22.0,12315,Wednesday,3
12.0,12316,Wednesday,4
32.0,12317,Wednesday,5
70.0,12318,Wednesday,6
103.0,12319,Wednesday,7
65.0,12320,Wednesday,8
109.0,12321,Wednesday,9
149.0,12322,Wednesday,10
165.0,12323,Wednesday,11
149.0,12324,Wednesday,12
110.0,12325,Wednesday,13
72.0,12326,Wednesday,14
44.0,12327,Wednesday,15
245.0,12328,Wednesday,16
275.0,12329,Wednesday,17
286.0,12330,Wednesday,18
275.0,12331,Wednesday,19
245.0,12332,Wednesday,20
202.0,12333,Wednesday,21
154.0,12334,Wednesday,22
87.0,12335,Wednesday,23
88.0,12336,Thursday,0
67.0,12337,Thursday,1
28.0,12338,Thursday,2
11.0,12339,Thursday,3
37.0,12340,Thursday,4
76.0,12341,Thursday,5
15.0,12342,Thursday,6
41.0,12343,Thursday,7
85.0,12344,Thursday,8
150.0,12345,Thursday,9
219.0,12346,Thursday,10
264.0,12347,Thursday,11
264.0,12348,Thursday,12
218.0,12349,Thursday,13
165.0,12350,Thursday,14
118.0,12351,Thursday,15
316.0,12352,Thursday,16
331.0,12353,Thursday,17
317.0,12354,Thursday,18
278.0,12355,Thursday,19
225.0,12356,Thursday,20
166.0,12357,Thursday,21
112.0,12358,Thursday,22
56.0,12359,Thursday,23
66.0,12360,Friday,0
51.0,12361,Friday,1
22.0,12362,Friday,2
12.0,12363,Friday,3
30.0,12364,Friday,4
57.0,12365,Friday,5
17.0,12366,Friday,6
43.0,12367,Friday,7
87.0,12368,Friday,8
146.0,12369,Friday,9
198.0,12370,Friday,10
221.0,12371,Friday,11
199.0,12372,Friday,12
146.0,12373,Friday,13
96.0,12374,Friday,14
60.0,12375,Friday,15
374.0,12376,Friday,16
356.0,12377,Friday,17
308.0,12378,Friday,18
241.0,12379,Friday,19
172.0,12380,Friday,20
110.0,12381,Friday,21
65.0,12382,Friday,22
27.0,12383,Friday,23
66.0,12384,Saturday,0
51.0,12385,Saturday,1
22.0,12386,Saturday,2
11.0,12387,Saturday,3
29.0,12388,Saturday,4
57.0,12389,Saturday,5
205.0,12390,Saturday,6
264.0,12391,Saturday,7
205.0,12392,Saturday,8
95.0,12393,Saturday,9
27.0,12394,Saturday,10
5.0,12395,Saturday,11
0.0,12396,Saturday,12
0.0,12397,Saturday,13
0.0,12398,Saturday,14
-0.0,12399,Saturday,15
94.0,12400,Saturday,16
42.0,12401,Saturday,17
16.0,12402,Saturday,18
5.0,12403,Saturday,19
2.0,12404,Saturday,20
1.0,12405,Saturday,21
-0.0,12406,Saturday,22
-0.0,12407,Saturday,23
77.0,12408,Sunday,0
59.0,12409,Sunday,1
26.0,12410,Sunday,2
11.0,12411,Sunday,3
33.0,12412,Sunday,4
67.0,12413,Sunday,5
13.0,12414,Sunday,6
33.0,12415,Sunday,7
71.0,12416,Sunday,8
131.0,12417,Sunday,9
203.0,12418,Sunday,10
262.0,12419,Sunday,11
287.0,12420,Sunday,12
262.0,12421,Sunday,13
223.0,12422,Sunday,14
183.0,12423,Sunday,15
331.0,12424,Sunday,16
394.0,12425,Sunday,17
436.0,12426,Sunday,18
451.0,12427,Sunday,19
437.0,12428,Sunday,20
393.0,12429,Sunday,21
331.0,12430,Sunday,22
208.0,12431,Sunday,23
115.0,12432,Monday,0
88.0,12433,Monday,1
60.0,12434,Monday,2
23.0,12435,Monday,3
12.0,12436,Monday,4
33.0,12437,Monday,5
74.0,12438,Monday,6
107.0,12439,Monday,7
58.0,12440,Monday,8
106.0,12441,Monday,9
163.0,12442,Monday,10
212.0,12443,Monday,11
231.0,12444,Monday,12
212.0,12445,Monday,13
180.0,12446,Monday,14
148.0,12447,Monday,15
276.0,12448,Monday,16
310.0,12449,Monday,17
322.0,12450,Monday,18
310.0,12451,Monday,19
276.0,12452,Monday,20
228.0,12453,Monday,21
174.0,12454,Monday,22
98.0,12455,Monday,23
121.0,12456,Tuesday,0
93.0,12457,Tuesday,1
62.0,12458,Tuesday,2
23.0,12459,Tuesday,3
12.0,12460,Tuesday,4
34.0,12461,Tuesday,5
78.0,12462,Tuesday,6
113.0,12463,Tuesday,7
51.0,12464,Tuesday,8
95.0,12465,Tuesday,9
146.0,12466,Tuesday,10
190.0,12467,Tuesday,11
207.0,12468,Tuesday,12
189.0,12469,Tuesday,13
161.0,12470,Tuesday,14
133.0,12471,Tuesday,15
264.0,12472,Tuesday,16
276.0,12473,Tuesday,17
264.0,12474,Tuesday,18
232.0,12475,Tuesday,19
187.0,12476,Tuesday,20
138.0,12477,Tuesday,21
94.0,12478,Tuesday,22
47.0,12479,Tuesday,23
116.0,12480,Wednesday,0
89.0,12481,Wednesday,1
60.0,12482,Wednesday,2
24.0,12483,Wednesday,3
12.0,12484,Wednesday,4
33.0,12485,Wednesday,5
74.0,12486,Wednesday,6
107.0,12487,Wednesday,7
68.0,12488,Wednesday,8
115.0,12489,Wednesday,9
156.0,12490,Wednesday,10
173.0,12491,Wednesday,11
155.0,12492,Wednesday,12
114.0,12493,Wednesday,13
75.0,12494,Wednesday,14
47.0,12495,Wednesday,15
257.0,12496,Wednesday,16
289.0,12497,Wednesday,17
300.0,12498,Wednesday,18
288.0,12499,Wednesday,19
257.0,12500,Wednesday,20
212.0,12501,Wednesday,21
162.0,12502,Wednesday,22
92.0,12503,Wednesday,23
92.0,12504,Thursday,0
70.0,12505,Thursday,1
29.0,12506,Thursday,2
12.0,12507,Thursday,3
38.0,12508,Thursday,4
79.0,12509,Thursday,5
16.0,12510,Thursday,6
42.0,12511,Thursday,7
89.0,12512,Thursday,8
157.0,12513,Thursday,9
229.0,12514,Thursday,10
277.0,12515,Thursday,11
277.0,12516,Thursday,12
230.0,12517,Thursday,13
173.0,12518,Thursday,14
125.0,12519,Thursday,15
330.0,12520,Thursday,16
346.0,12521,Thursday,17
331.0,12522,Thursday,18
291.0,12523,Thursday,19
234.0,12524,Thursday,20
173.0,12525,Thursday,21
117.0,12526,Thursday,22
58.0,12527,Thursday,23
69.0,12528,Friday,0
54.0,12529,Friday,1
24.0,12530,Friday,2
12.0,12531,Friday,3
31.0,12532,Friday,4
60.0,12533,Friday,5
18.0,12534,Friday,6
45.0,12535,Friday,7
91.0,12536,Friday,8
153.0,12537,Friday,9
208.0,12538,Friday,10
230.0,12539,Friday,11
207.0,12540,Friday,12
152.0,12541,Friday,13
100.0,12542,Friday,14
61.0,12543,Friday,15
391.0,12544,Friday,16
373.0,12545,Friday,17
322.0,12546,Friday,18
252.0,12547,Friday,19
180.0,12548,Friday,20
115.0,12549,Friday,21
68.0,12550,Friday,22
28.0,12551,Friday,23
69.0,12552,Saturday,0
53.0,12553,Saturday,1
24.0,12554,Saturday,2
12.0,12555,Saturday,3
30.0,12556,Saturday,4
60.0,12557,Saturday,5
214.0,12558,Saturday,6
276.0,12559,Saturday,7
214.0,12560,Saturday,8
99.0,12561,Saturday,9
28.0,12562,Saturday,10
5.0,12563,Saturday,11
1.0,12564,Saturday,12
-0.0,12565,Saturday,13
-0.0,12566,Saturday,14
-0.0,12567,Saturday,15
98.0,12568,Saturday,16
45.0,12569,Saturday,17
18.0,12570,Saturday,18
6.0,12571,Saturday,19
2.0,12572,Saturday,20
1.0,12573,Saturday,21
0.0,12574,Saturday,22
0.0,12575,Saturday,23
80.0,12576,Sunday,0
62.0,12577,Sunday,1
26.0,12578,Sunday,2
12.0,12579,Sunday,3
34.0,12580,Sunday,4
70.0,12581,Sunday,5
13.0,12582,Sunday,6
34.0,12583,Sunday,7
74.0,12584,Sunday,8
137.0,12585,Sunday,9
212.0,12586,Sunday,10
275.0,12587,Sunday,11
299.0,12588,Sunday,12
274.0,12589,Sunday,13
232.0,12590,Sunday,14
191.0,12591,Sunday,15
346.0,12592,Sunday,16
411.0,12593,Sunday,17
455.0,12594,Sunday,18
472.0,12595,Sunday,19
456.0,12596,Sunday,20
412.0,12597,Sunday,21
345.0,12598,Sunday,22
217.0,12599,Sunday,23
110.0,12600,Monday,0
85.0,12601,Monday,1
57.0,12602,Monday,2
22.0,12603,Monday,3
11.0,12604,Monday,4
32.0,12605,Monday,5
70.0,12606,Monday,6
103.0,12607,Monday,7
54.0,12608,Monday,8
101.0,12609,Monday,9
156.0,12610,Monday,10
202.0,12611,Monday,11
221.0,12612,Monday,12
202.0,12613,Monday,13
171.0,12614,Monday,14
141.0,12615,Monday,15
264.0,12616,Monday,16
297.0,12617,Monday,17
308.0,12618,Monday,18
297.0,12619,Monday,19
265.0,12620,Monday,20
218.0,12621,Monday,21
167.0,12622,Monday,22
94.0,12623,Monday,23
115.0,12624,Tuesday,0
89.0,12625,Tuesday,1
59.0,12626,Tuesday,2
23.0,12627,Tuesday,3
12.0,12628,Tuesday,4
33.0,12629,Tuesday,5
74.0,12630,Tuesday,6
108.0,12631,Tuesday,7
49.0,12632,Tuesday,8
91.0,12633,Tuesday,9
140.0,12634,Tuesday,10
182.0,12635,Tuesday,11
199.0,12636,Tuesday,12
182.0,12637,Tuesday,13
154.0,12638,Tuesday,14
127.0,12639,Tuesday,15
254.0,12640,Tuesday,16
264.0,12641,Tuesday,17
253.0,12642,Tuesday,18
222.0,12643,Tuesday,19
179.0,12644,Tuesday,20
132.0,12645,Tuesday,21
89.0,12646,Tuesday,22
45.0,12647,Tuesday,23
110.0,12648,Wednesday,0
85.0,12649,Wednesday,1
57.0,12650,Wednesday,2
22.0,12651,Wednesday,3
11.0,12652,Wednesday,4
31.0,12653,Wednesday,5
71.0,12654,Wednesday,6
102.0,12655,Wednesday,7
65.0,12656,Wednesday,8
109.0,12657,Wednesday,9
149.0,12658,Wednesday,10
165.0,12659,Wednesday,11
149.0,12660,Wednesday,12
110.0,12661,Wednesday,13
72.0,12662,Wednesday,14
44.0,12663,Wednesday,15
246.0,12664,Wednesday,16
276.0,12665,Wednesday,17
286.0,12666,Wednesday,18
275.0,12667,Wednesday,19
246.0,12668,Wednesday,20
203.0,12669,Wednesday,21
154.0,12670,Wednesday,22
88.0,12671,Wednesday,23
88.0,12672,Thursday,0
67.0,12673,Thursday,1
27.0,12674,Thursday,2
11.0,12675,Thursday,3
37.0,12676,Thursday,4
76.0,12677,Thursday,5
16.0,12678,Thursday,6
39.0,12679,Thursday,7
85.0,12680,Thursday,8
150.0,12681,Thursday,9
218.0,12682,Thursday,10
264.0,12683,Thursday,11
265.0,12684,Thursday,12
218.0,12685,Thursday,13
165.0,12686,Thursday,14
119.0,12687,Thursday,15
317.0,12688,Thursday,16
330.0,12689,Thursday,17
317.0,12690,Thursday,18
278.0,12691,Thursday,19
224.0,12692,Thursday,20
165.0,12693,Thursday,21
112.0,12694,Thursday,22
56.0,12695,Thursday,23
66.0,12696,Friday,0
51.0,12697,Friday,1
22.0,12698,Friday,2
11.0,12699,Friday,3
29.0,12700,Friday,4
57.0,12701,Friday,5
17.0,12702,Friday,6
42.0,12703,Friday,7
87.0,12704,Friday,8
146.0,12705,Friday,9
199.0,12706,Friday,10
221.0,12707,Friday,11
199.0,12708,Friday,12
146.0,12709,Friday,13
95.0,12710,Friday,14
60.0,12711,Friday,15
375.0,12712,Friday,16
357.0,12713,Friday,17
308.0,12714,Friday,18
241.0,12715,Friday,19
172.0,12716,Friday,20
110.0,12717,Friday,21
64.0,12718,Friday,22
27.0,12719,Friday,23
66.0,12720,Saturday,0
51.0,12721,Saturday,1
22.0,12722,Saturday,2
11.0,12723,Saturday,3
29.0,12724,Saturday,4
57.0,12725,Saturday,5
205.0,12726,Saturday,6
265.0,12727,Saturday,7
205.0,12728,Saturday,8
96.0,12729,Saturday,9
27.0,12730,Saturday,10
5.0,12731,Saturday,11
0.0,12732,Saturday,12
0.0,12733,Saturday,13
-0.0,12734,Saturday,14
2.0,12735,Saturday,15
93.0,12736,Saturday,16
42.0,12737,Saturday,17
16.0,12738,Saturday,18
6.0,12739,Saturday,19
2.0,12740,Saturday,20
0.0,12741,Saturday,21
0.0,12742,Saturday,22
0.0,12743,Saturday,23
77.0,12744,Sunday,0
